SID,Year,Semester,Course Title,Credit,Grade
135,1994,2,Computer Organization,3,C0
135,1994,2,Intro Analysis,3,D+
135,1994,2,Data Structures,3,C0
135,1998,1,Software Engineering,3,B+
135,1998,1,Object-Oriented Programming,3,B0
135,1998,1,Systems Programming,3,C+
135,2000,2,Computer Programming,3,A0
135,2000,2,Algorithm Design & Analysis,3,C+
135,2000,2,Data Base,3,B+
135,2001,2,Operating System,3,C0
135,2001,2,Computer Network,3,D+
135,2001,2,Distributed Computing,3,C+
135,2002,1,CS Seminar,2,A0
136,1994,1,Intro CS,3,C0
136,1994,1,Discrete Math,3,C0
136,1994,1,Personal Computer Lab,2,B0
136,1994,2,Logics,3,C0
136,1994,2,Personal Computer Lab,2,C+
136,1995,1,Linear Algebra,3,B0
136,1999,2,Algorithm Design & Analysis,3,B0
136,1999,2,Programming Languages,3,B0
136,2000,1,Systems Programming,3,B0
136,2000,1,Assembly Programming,3,A0
136,2000,1,Software Engineering,3,B+
136,2000,1,Data Structures,3,B+
136,2000,2,System Analysis,3,B+
136,2000,2,Data Base,3,B+
136,2000,2,Computer Programming,3,A0
136,2000,2,Computer Graphics,3,A+
136,2001,2,Computer Network,3,A+
136,2001,2,Operating System,3,B0
136,2001,2,Distributed Computing,3,A+
136,2002,1,CS Seminar,2,A0
136,2002,1,Object-Oriented Programming,3,A0
136,2002,1,Data Processing,3,B0
137,1994,1,Intro CS,3,B+
137,1994,1,Personal Computer Lab,2,B+
137,1994,1,Discrete Math,3,B0
137,1994,2,Personal Computer Lab,2,C0
137,1994,2,Computer Programming,3,C0
137,1994,2,Logics,3,C0
137,1995,1,Linear Algebra,3,B0
137,1999,2,Algorithm Design & Analysis,3,C0
137,1999,2,Computer Graphics,3,A0
137,1999,2,Data Base,3,B0
137,2000,1,Assembly Programming,3,A+
137,2000,1,Data Structures,3,A0
137,2000,1,Object-Oriented Programming,3,B0
137,2000,2,Computer Organization,3,A0
137,2000,2,Distributed Computing,3,B0
137,2000,2,Operating System,3,A+
137,2000,2,Programming Languages,3,A+
137,2002,1,Data Processing,3,A+
137,2002,1,CS Seminar,2,A0
137,2002,1,Software Engineering,3,A0
137,2002,1,Systems Programming,3,A0
137,2002,1,Compiler,3,C0
138,1995,1,Intro CS,3,C0
138,1995,1,Personal Computer Lab,2,B+
138,1995,1,Discrete Math,3,B0
138,1995,2,Personal Computer Lab,2,C0
138,1995,2,Computer Programming,3,C0
138,1995,2,Intro Digital Eng,3,C+
138,1996,1,Assembly Programming,3,C0
138,1996,1,C Programming,3,D0
138,1996,1,Engineering Math,3,C+
138,1999,2,Programming Languages,3,B0
138,2000,1,Software Engineering,3,A+
138,2000,1,Systems Programming,3,B+
138,2000,1,Object-Oriented Programming,3,B0
138,2000,2,Algorithm Design & Analysis,3,C+
138,2000,2,Operating System,3,C0
138,2000,2,Computer Organization,3,B0
138,2000,2,Data Base,3,C0
138,2001,1,Data Processing,3,C+
138,2001,1,CS Seminar,2,A+
138,2001,1,Data Structures,3,B0
138,2001,1,Multimedia Systems,3,B0
138,2002,1,Simulation,3,B0
139,1995,1,Personal Computer Lab,2,C+
139,1995,1,Discrete Math,3,C0
139,1995,2,Personal Computer Lab,2,D0
139,1996,1,Engineering Math,3,C0
139,1999,2,Programming Languages,3,A0
139,1999,2,Computer Organization,3,C+
139,2000,1,Assembly Programming,3,B+
139,2000,1,Software Engineering,3,C+
139,2000,1,Intro CS,3,C+
139,2000,2,Computer Programming,3,B0
139,2000,2,System Analysis,3,C+
139,2001,1,Object-Oriented Programming,3,C0
139,2001,1,CS Seminar,2,A0
139,2001,1,Multimedia Systems,3,B0
139,2001,2,Distributed Computing,3,C+
140,1996,2,Computer Programming,3,C0
140,2000,1,Data Structures,3,B+
140,2000,1,Intro CS,3,A+
140,2000,1,Assembly Programming,3,A+
140,2000,1,Engineering Lab,3,A+
140,2000,2,Programming Languages,3,A+
140,2000,2,Algorithm Design & Analysis,3,A+
140,2000,2,Computer Graphics,3,A+
140,2000,2,Computer Organization,3,A0
140,2000,2,System Analysis,3,C+
140,2001,1,Systems Programming,3,A0
140,2001,1,Object-Oriented Programming,3,A+
140,2001,1,Software Engineering,3,A0
140,2001,1,Data Communication,3,C0
140,2001,2,Data Base,3,B0
140,2001,2,Distributed Computing,3,A0
140,2001,2,Computer Network,3,A+
140,2001,2,Operating System,3,B0
140,2002,1,Info Search,3,B0
140,2002,1,CS Seminar,2,A+
141,1996,1,Intro CS,3,B0
141,1996,2,Computer Programming,3,B+
141,1999,1,Intro Computer Communication,3,C+
141,1999,1,Engineering Lab,3,B+
141,1999,2,Programming Languages,3,A+
141,1999,2,Algorithm Design & Analysis,3,B0
141,1999,2,Engineering Lab,3,C+
141,2000,1,Systems Programming,3,C+
141,2000,2,Computer Graphics,3,A0
141,2000,2,System Analysis,3,A+
141,2000,2,Data Base,3,A+
141,2001,1,Simulation,3,C+
141,2001,1,Data Processing,3,B0
141,2001,1,CS Seminar,2,A0
141,2001,1,Multimedia Systems,3,A+
142,1997,1,Intro CS,3,C+
142,1997,2,Computer Programming,3,C0
142,1998,1,Engineering Lab,3,C+
142,1998,2,Programming Languages,3,D0
142,1998,2,Algorithm Design & Analysis,3,C0
142,1998,2,Engineering Lab,3,C+
142,1999,2,Computer Graphics,3,C0
142,1999,2,System Analysis,3,C+
142,1999,2,Computer Organization,3,C+
142,2001,1,Assembly Programming,3,B+
142,2001,1,Simulation,3,B0
142,2001,1,Data Communication,3,B0
142,2001,1,Artificial Intelligence,3,B+
142,2001,2,Data Base,3,B+
142,2001,2,Distributed Computing,3,B+
142,2001,2,Computer Network,3,C0
142,2001,2,Operating System,3,C+
142,2002,1,CS Seminar,2,A0
142,2002,1,Data Structures,3,B+
142,2002,1,Info Search,3,B0
142,2002,1,Systems Programming,3,B0
142,2002,1,Data Processing,3,B+
143,1998,1,Intro CS,3,A+
143,1998,2,Discrete Math,3,A0
143,1998,2,Computer Programming,3,A0
143,1999,1,Engineering Lab,3,B+
143,1999,1,Data Structures,3,B+
143,1999,1,Assembly Programming,3,A0
143,2000,1,Data Communication,3,A0
143,2000,1,Object-Oriented Programming,3,B0
143,2000,1,Computer Organization,3,A+
143,2000,1,Systems Programming,3,C0
143,2000,2,Algorithm Design & Analysis,3,A0
143,2000,2,Programming Languages,3,A+
143,2000,2,Data Base,3,A+
143,2000,2,System Analysis,3,A+
143,2001,1,Data Processing,3,A+
143,2001,1,Compiler,3,A0
143,2001,2,Operating System,3,A+
143,2001,2,Distributed Computing,3,A0
143,2002,1,CS Seminar,2,A0
144,1999,1,Intro CS,3,A+
144,1999,2,Computer Programming,3,A+
144,2000,1,Assembly Programming,3,A+
144,2000,1,Engineering Lab,3,A+
144,2000,1,Data Structures,3,A0
144,2000,2,Programming Languages,3,A+
144,2000,2,Algorithm Design & Analysis,3,A+
144,2000,2,Engineering Lab,3,A+
144,2001,1,Software Engineering,3,A0
144,2001,1,Compiler,3,A0
144,2001,1,Microprocessor,3,A+
144,2001,1,Systems Programming,3,A+
144,2001,1,Object-Oriented Programming,3,A+
144,2001,2,Data Base,3,A+
144,2001,2,Computer Organization,3,A+
144,2001,2,System Analysis,3,A+
144,2001,2,Operating System,3,A0
144,2002,1,Info Search,3,B+
144,2002,1,CS Seminar,2,A0
144,2002,1,Data Communication,3,B+
144,2002,1,Multimedia Systems,3,A0
144,2002,1,Data Processing,3,B0
145,1997,1,Intro CS,3,A+
145,1997,2,Computer Programming,3,B+
145,1997,2,Assembly Programming,3,A0
145,1998,1,Engineering Lab,3,A+
145,1998,1,Computer Organization,3,B+
145,1998,1,Data Structures,3,B0
145,1998,2,Algorithm Design & Analysis,3,C+
145,1999,1,Software Engineering,3,C0
145,1999,1,Object-Oriented Programming,3,D+
145,1999,2,Programming Languages,3,B+
145,1999,2,Computer Graphics,3,C+
145,1999,2,Data Base,3,C0
145,2000,1,CS Seminar,2,B+
145,2000,1,Multimedia Systems,3,B0
145,2000,1,Systems Programming,3,C+
145,2002,2,Computer Network,3,B+
146,1995,1,Intro CS,3,B+
146,1995,1,Personal Computer Lab,2,C0
146,1995,1,Discrete Math,3,A0
146,1995,2,Personal Computer Lab,2,C0
146,1995,2,Computer Programming,3,C+
146,1996,1,Assembly Programming,3,B+
146,1996,1,C Programming,3,B0
146,1996,1,Engineering Math,3,C+
146,1999,2,Programming Languages,3,A+
146,1999,2,Algorithm Design & Analysis,3,A0
146,2000,1,Software Engineering,3,A0
146,2000,1,Systems Programming,3,A+
146,2000,1,Object-Oriented Programming,3,A+
146,2001,2,Operating System,3,A0
146,2001,2,Computer Graphics,3,B0
146,2001,2,System Analysis,3,B0
146,2001,2,Data Base,3,A0
146,2002,1,Data Processing,3,B0
146,2002,1,CS Seminar,2,C0
146,2002,1,Data Structures,3,A0
146,2002,1,Multimedia Systems,3,B0
146,2002,2,Artificial Intelligence,3,D0
147,1995,1,Discrete Math,3,B0
147,1995,1,Personal Computer Lab,2,C+
147,1995,2,Personal Computer Lab,2,C0
147,1999,1,Assembly Programming,3,C+
147,2000,2,Computer Programming,3,B0
147,2001,1,Object-Oriented Programming,3,C+
147,2001,1,Data Structures,3,C+
147,2001,1,Systems Programming,3,C0
147,2001,2,System Analysis,3,B0
147,2001,2,Computer Organization,3,C0
147,2002,1,Intro CS,3,B+
147,2002,1,Simulation,3,B+
147,2002,1,CS Seminar,2,B0
147,2002,2,Computer Network,3,B0
147,2002,2,Modern Programming,3,C0
147,2002,2,Programming Languages,3,C0
147,2002,2,Operating System,3,C+
148,1995,1,Personal Computer Lab,2,D+
148,1995,2,Computer Programming,3,B0
148,1995,2,Intro Digital Eng,3,B0
148,1999,1,Assembly Programming,3,A0
148,1999,1,Object-Oriented Programming,3,C+
148,1999,1,Data Structures,3,A0
148,1999,2,Programming Languages,3,A+
148,2000,1,Microprocessor,3,A+
148,2000,1,Software Engineering,3,A+
148,2000,1,Systems Programming,3,B0
148,2000,2,Algorithm Design & Analysis,3,C+
148,2000,2,Computer Graphics,3,A+
148,2000,2,Image Processing,3,B0
148,2000,2,Data Base,3,C+
148,2001,1,Discrete Math,3,B+
148,2001,1,CS Seminar,2,A0
148,2001,1,Intro CS,3,A+
148,2002,2,Artificial Intelligence,3,C+
148,2002,2,Computer Network,3,B0
148,2002,2,Distributed Computing,3,D0
149,1995,1,Discrete Math,3,C0
149,1995,1,Personal Computer Lab,2,B0
149,1995,2,Personal Computer Lab,2,C0
149,1995,2,Computer Programming,3,B0
149,1995,2,Intro Digital Eng,3,B0
149,1997,1,Intro CS,3,C+
149,1997,1,Engineering Lab,3,C0
149,1997,1,Computer Organization,3,B+
149,1997,2,Algorithm Design & Analysis,3,D+
149,1997,2,Programming Languages,3,C+
149,1997,2,Engineering Lab,3,B+
149,1998,1,Software Engineering,3,C+
149,1998,1,Data Structures,3,B0
149,2001,2,System Analysis,3,C0
149,2002,1,Object-Oriented Programming,3,C+
149,2002,1,Info Search,3,A0
149,2002,1,Systems Programming,3,C0
149,2002,1,CS Seminar,2,A0
149,2002,2,Distributed Computing,3,B0
149,2002,2,Computer Network,3,B0
149,2002,2,Data Base,3,C+
150,1995,1,Personal Computer Lab,2,B+
150,1995,1,Discrete Math,3,C0
150,1995,2,Personal Computer Lab,2,B0
150,1995,2,Computer Programming,3,C+
150,1999,2,Algorithm Design & Analysis,3,A0
150,1999,2,Programming Languages,3,B+
150,2000,1,Systems Programming,3,C0
150,2000,1,Software Engineering,3,B0
150,2000,1,Object-Oriented Programming,3,B0
150,2000,1,Data Structures,3,B+
150,2000,1,Assembly Programming,3,B+
150,2000,2,Data Base,3,B0
150,2000,2,Operating System,3,A0
150,2000,2,Computer Graphics,3,A0
150,2000,2,System Analysis,3,C+
150,2002,1,Microprocessor,3,A0
150,2002,1,CS Seminar,2,A0
150,2002,1,Compiler,3,B+
150,2002,1,Intro CS,3,A0
150,2002,2,Distributed Computing,3,B0
150,2002,2,Computer Network,3,B+
151,1995,1,Intro CS,3,B0
151,1995,1,Discrete Math,3,A0
151,1995,2,Personal Computer Lab,2,B0
151,1995,2,Intro Digital Eng,3,B0
151,1996,1,Engineering Math,3,C0
151,1999,2,Programming Languages,3,B0
151,1999,2,Computer Organization,3,B+
151,2000,1,Assembly Programming,3,A+
151,2000,1,Microprocessor,3,B0
151,2001,2,Computer Programming,3,A+
151,2001,2,Data Base,3,B0
151,2001,2,Operating System,3,C+
151,2001,2,Algorithm Design & Analysis,3,C+
151,2002,1,Object-Oriented Programming,3,B+
151,2002,1,CS Seminar,2,B+
151,2002,1,Data Structures,3,B0
151,2002,1,Systems Programming,3,B0
151,2002,2,Artificial Intelligence,3,C+
151,2002,2,Computer Network,3,B0
151,2002,2,Image Processing,3,B+
152,1995,1,Intro CS,3,C0
152,1995,1,Personal Computer Lab,2,C0
152,1995,1,Discrete Math,3,C+
152,1995,2,Personal Computer Lab,2,D0
152,1995,2,Computer Programming,3,C0
152,1996,1,Assembly Programming,3,C0
152,1996,1,C Programming,3,D0
152,1996,1,Engineering Math,3,C0
152,1996,2,Data Structures,3,C+
152,1997,1,Programming Languages,3,B0
152,1997,1,Numerical Analysis,3,C+
152,1997,1,Intro Data Processing,3,C0
152,1997,1,Systems Programming,3,C+
152,1997,1,Computer Organization,3,A0
152,1997,2,Computer Graphics,3,C+
152,1997,2,Data Base,3,C0
152,1997,2,Engineering Math,2,D+
152,1998,1,Artificial Intelligence,3,B+
152,1998,1,Compiler,3,C+
152,1998,1,Parallel Processing,3,C+
153,1995,1,Personal Computer Lab,2,C0
153,1995,1,Intro CS,3,B+
153,1995,2,Intro Digital Eng,3,B+
153,1995,2,Personal Computer Lab,2,C0
153,1996,1,Engineering Math,3,C+
153,1996,1,Assembly Programming,3,C0
153,1996,2,Computer Organization,3,C+
153,2000,1,Systems Programming,3,B+
153,2000,1,Object-Oriented Programming,3,B0
153,2000,1,Software Engineering,3,B+
153,2000,2,System Analysis,3,C+
153,2000,2,Computer Programming,3,B+
153,2000,2,Algorithm Design & Analysis,3,C+
153,2002,1,Data Processing,3,C+
153,2002,1,CS Seminar,2,B+
153,2002,1,Multimedia Systems,3,A+
153,2002,1,Data Structures,3,B0
153,2002,2,Distributed Computing,3,B+
153,2002,2,Artificial Intelligence,3,D0
153,2002,2,Data Base,3,A0
154,1995,1,Discrete Math,3,D0
154,1995,1,Intro CS,3,C0
154,1995,2,Personal Computer Lab,2,C0
154,1996,1,Engineering Math,3,C+
154,1996,2,Engineering Math,3,C0
154,1996,2,Computer Organization,3,C+
154,1997,1,Data Structures,3,C+
154,1997,1,Intro CS,2,A0
154,1997,1,Programming Languages,3,C0
154,1997,1,Systems Programming,3,D+
154,1997,1,Numerical Analysis,3,C+
154,1997,1,Intro Data Processing,3,D+
154,1997,2,Assembly Programming,3,B0
154,1997,2,Algorithm Design & Analysis,3,C0
154,1997,2,Computer Graphics,3,C0
154,1998,1,Compiler,3,C+
154,1998,1,Simulation,3,B0
154,1998,1,Parallel Processing,3,C+
154,1998,1,Artificial Intelligence,3,D0
154,2002,2,Computer Programming,3,A+
155,1995,1,Discrete Math,3,B0
155,1995,1,Personal Computer Lab,2,C0
155,1995,2,Personal Computer Lab,2,B0
155,1995,2,Computer Programming,3,C0
155,1995,2,Intro Digital Eng,3,B+
155,1996,1,C Programming,3,C+
155,1996,1,Engineering Math,3,C+
155,1996,2,Engineering Math,3,B+
155,2001,1,Object-Oriented Programming,3,B+
155,2001,1,Assembly Programming,3,A+
155,2001,1,Data Structures,3,A0
155,2001,1,Systems Programming,3,B0
155,2001,2,Programming Languages,3,A0
155,2001,2,Algorithm Design & Analysis,3,A0
155,2001,2,Operating System,3,B+
155,2001,2,Computer Organization,3,A+
155,2001,2,Data Base,3,C+
155,2002,1,Compiler,3,A0
155,2002,1,Intro CS,3,A+
155,2002,1,Microprocessor,3,A0
155,2002,1,CS Seminar,2,A0
155,2002,2,Computer Network,3,B0
156,1996,1,Intro CS,3,B+
156,1996,2,Computer Programming,3,A+
156,1996,2,Assembly Programming,3,A0
156,1997,1,Computer Organization,3,B+
156,1997,1,Engineering Lab,3,B+
156,1997,1,Data Structures,3,A0
156,1997,2,Engineering Lab,3,A+
156,1997,2,Algorithm Design & Analysis,3,B+
156,2001,1,Systems Programming,3,A+
156,2001,1,Object-Oriented Programming,3,A+
156,2001,2,Data Base,3,A+
156,2001,2,Computer Network,3,A+
156,2001,2,Distributed Computing,3,A+
156,2001,2,Operating System,3,A+
156,2002,1,Info Search,3,A+
156,2002,1,Data Processing,3,A+
156,2002,1,Software Engineering,3,A+
156,2002,1,CS Seminar,2,A0
156,2002,2,Programming Languages,3,B+
156,2002,2,Image Processing,3,C+
157,1996,1,Intro CS,3,B+
157,1996,2,Computer Programming,3,B+
157,2000,1,Discrete Math,3,A+
157,2000,1,Assembly Programming,3,A+
157,2000,1,Engineering Lab,3,C0
157,2000,1,Data Structures,3,A0
157,2000,2,Programming Languages,3,C+
157,2000,2,Algorithm Design & Analysis,3,B+
157,2000,2,Computer Organization,3,B+
157,2001,1,Software Engineering,3,B0
157,2001,1,Microprocessor,3,B+
157,2001,1,Systems Programming,3,D0
157,2001,1,Object-Oriented Programming,3,B0
157,2001,2,Operating System,3,C0
157,2001,2,Computer Graphics,3,B0
157,2001,2,Modern Programming,3,A0
157,2001,2,Data Base,3,C0
157,2002,1,Data Processing,3,C0
157,2002,1,Info Search,3,B+
157,2002,1,Multimedia Systems,3,A0
157,2002,1,CS Seminar,2,A0
157,2002,2,Artificial Intelligence,3,C0
158,1996,2,Assembly Programming,3,C0
158,1997,1,Intro CS,3,B+
158,1997,1,Computer Organization,3,C+
158,1997,2,Engineering Lab,3,C+
158,2001,1,Software Engineering,3,A0
158,2001,1,Object-Oriented Programming,3,A0
158,2001,1,Systems Programming,3,B+
158,2001,2,Algorithm Design & Analysis,3,C+
158,2001,2,Computer Programming,3,A0
158,2001,2,Data Base,3,C+
158,2002,1,Compiler,3,C+
158,2002,1,Simulation,3,C+
158,2002,1,Microprocessor,3,C0
158,2002,1,Info Search,3,B0
158,2002,1,CS Seminar,2,A0
158,2002,1,Multimedia Systems,3,B+
158,2002,2,Computer Network,3,D+
158,2002,2,Artificial Intelligence,3,B0
158,2002,2,Image Processing,3,C+
158,2002,2,Distributed Computing,3,D0
159,1996,1,Intro CS,3,C+
159,2000,1,Data Structures,3,B+
159,2000,2,Algorithm Design & Analysis,3,C+
159,2000,2,Programming Languages,3,C+
159,2001,1,Systems Programming,3,B+
159,2001,1,Software Engineering,3,B0
159,2001,1,Object-Oriented Programming,3,B+
159,2001,1,Computer Organization,3,B0
159,2001,2,Computer Programming,3,B0
159,2001,2,Data Base,3,B0
159,2001,2,Operating System,3,B+
159,2002,1,Multimedia Systems,3,A0
159,2002,1,CS Seminar,2,A0
159,2002,1,Microprocessor,3,B+
159,2002,2,Computer Network,3,B+
159,2002,2,Computer Graphics,3,C+
159,2002,2,Image Processing,3,B+
160,1996,1,Intro CS,3,B0
160,1996,2,Computer Programming,3,C+
160,1996,2,Assembly Programming,3,B0
160,1997,1,Computer Organization,3,B+
160,1997,2,Algorithm Design & Analysis,3,C0
160,1997,2,Comm System Programming,3,B0
160,2001,1,Object-Oriented Programming,3,B+
160,2001,1,Software Engineering,3,A0
160,2001,1,Data Structures,3,A0
160,2001,1,Systems Programming,3,B+
160,2001,2,Operating System,3,B+
160,2001,2,Computer Graphics,3,B0
160,2001,2,System Analysis,3,B0
160,2001,2,Data Base,3,B0
160,2002,1,Data Processing,3,B0
160,2002,1,CS Seminar,2,A0
160,2002,2,Computer Network,3,C+
161,1996,1,Intro CS,3,B0
161,1996,2,Assembly Programming,3,C0
161,1996,2,Computer Programming,3,C+
161,1997,1,Computer Organization,3,B+
161,1997,2,Comm System Programming,3,C+
161,2001,1,Data Structures,3,A0
161,2001,1,Object-Oriented Programming,3,B0
161,2001,1,Software Engineering,3,A0
161,2001,1,Systems Programming,3,B+
161,2001,2,Algorithm Design & Analysis,3,B+
161,2001,2,Operating System,3,B+
161,2001,2,Computer Graphics,3,B0
161,2001,2,System Analysis,3,B0
161,2001,2,Data Base,3,B+
161,2002,1,Data Processing,3,B+
161,2002,1,CS Seminar,2,A0
161,2002,2,Computer Network,3,B0
161,2002,2,Distributed Computing,3,B0
162,1996,1,Intro CS,3,A+
162,1996,2,Computer Programming,3,A+
162,1996,2,Assembly Programming,3,A+
162,1997,1,Engineering Lab,3,D+
162,1997,1,Computer Organization,3,A+
162,1997,2,Algorithm Design & Analysis,3,B0
162,1997,2,Engineering Lab,3,C+
162,1998,1,Compiler,3,B+
162,1998,1,Software Engineering,3,B0
162,1998,1,Object-Oriented Programming,3,A+
162,1998,2,Operating System,3,A+
162,1998,2,Data Base,3,A0
162,1998,2,Computer Graphics,3,A0
162,2002,1,Simulation,3,A+
162,2002,1,Data Processing,3,A+
162,2002,1,Info Search,3,A+
162,2002,1,CS Seminar,2,A0
162,2002,1,Multimedia Systems,3,A+
162,2002,2,Programming Languages,3,A+
162,2002,2,Artificial Intelligence,3,B+
162,2002,2,Computer Network,3,B+
162,2002,2,Image Processing,3,A0
163,1996,1,Intro CS,3,B0
163,1996,2,Computer Programming,3,A0
163,1998,2,Discrete Math,3,B0
163,1998,2,Algorithm Design & Analysis,3,B0
163,1999,1,Data Structures,3,B0
163,1999,1,Systems Programming,3,C0
163,1999,2,Data Base,3,B+
163,1999,2,Computer Graphics,3,B+
163,1999,2,Computer Network,3,B+
163,1999,2,Programming Languages,3,B0
163,2000,1,CS Seminar,2,C+
163,2000,1,Object-Oriented Programming,3,B0
163,2000,1,Data Communication,3,C+
163,2000,1,Data Processing,3,C+
163,2000,1,Multimedia Systems,3,C+
163,2002,2,Image Processing,3,B0
163,2002,2,Computer Organization,3,A0
164,1996,1,Intro CS,3,C+
164,1996,2,Computer Programming,3,B0
164,1996,2,Assembly Programming,3,B0
164,1999,1,Intro Computer Communication,3,B0
164,1999,1,Engineering Lab,3,B0
164,1999,2,Programming Languages,3,C+
164,1999,2,Algorithm Design & Analysis,3,C+
164,1999,2,Engineering Lab,3,B0
164,2000,1,Object-Oriented Programming,3,B0
164,2000,1,Software Engineering,3,B+
164,2000,1,Data Structures,3,B0
164,2000,1,Systems Programming,3,B0
164,2000,2,Operating System,3,C0
164,2000,2,Computer Network,3,B+
164,2000,2,Computer Graphics,3,B0
164,2000,2,System Analysis,3,A0
164,2000,2,Data Base,3,B0
164,2002,1,Simulation,3,A0
164,2002,1,Data Processing,3,B0
164,2002,1,CS Seminar,2,B+
164,2002,1,Multimedia Systems,3,B+
165,1996,1,Intro CS,3,B0
165,1996,2,Computer Programming,3,A0
165,1996,2,Assembly Programming,3,A+
165,1997,1,Computer Organization,3,A0
165,1997,1,Data Structures,3,B+
165,2000,2,Programming Languages,3,A0
165,2000,2,Algorithm Design & Analysis,3,A+
165,2000,2,Computer Graphics,3,A0
165,2001,1,Software Engineering,3,A0
165,2001,1,Object-Oriented Programming,3,A0
165,2001,1,Systems Programming,3,B+
165,2001,2,Operating System,3,A0
165,2001,2,Computer Network,3,A+
165,2001,2,Distributed Computing,3,B+
165,2001,2,Data Base,3,B+
